time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
98.66,2,10.0.0.2,10.0.0.100,6,2,33.37,8599.29,257.7,22.34,1,2,0
703.28,1,172.16.29.202,10.0.0.100,17,5,330.36,133985.0,405.6,3.89,0,2,1
212.61,3,10.0.0.1,10.0.0.100,6,2,40.5,54809.72,1353.4,22.43,1,3,0
271.31,1,10.0.0.3,10.0.0.100,17,2,14.06,1479.18,105.2,15.08,1,2,0
2.09,1,10.0.0.1,10.0.0.100,17,2,40.19,3627.89,90.3,0.86,1,2,0
746.1,2,192.168.2.102,10.0.0.100,6,4,333.23,40758.02,122.3,2.12,0,3,1
739.7,3,192.168.12.54,10.0.0.100,6,5,209.78,20961.96,99.9,0.88,0,1,1
308.66,1,10.0.0.2,10.0.0.100,17,2,45.59,8085.75,177.4,8.57,1,1,0
681.75,3,172.16.160.145,10.0.0.100,17,5,597.79,145737.22,243.8,4.89,0,55,1
491.83,3,10.0.0.3,10.0.0.100,17,3,7.46,1116.02,149.7,27.93,0,1,0
495.38,3,10.0.0.3,10.0.0.100,17,2,111.01,117091.8,1054.8,9.55,1,1,0
737.58,2,192.168.77.206,10.0.0.100,6,5,191.16,22576.49,118.1,0.95,0,3,1
688.65,1,172.16.116.219,10.0.0.100,17,5,492.58,182045.27,369.6,3.51,0,70,1
726.77,3,192.168.40.79,10.0.0.100,6,5,327.08,23646.76,72.3,4.83,0,68,1
689.04,3,172.16.243.174,10.0.0.100,17,4,551.93,80096.24,145.1,2.13,0,10,1
113.96,3,10.0.0.3,10.0.0.100,6,1,43.77,5969.73,136.4,15.84,1,8,0
525.13,2,10.0.0.1,10.0.0.100,6,3,34.19,3763.15,110.1,9.83,1,2,0
498.04,3,10.0.0.2,10.0.0.100,17,2,45.68,30677.98,671.6,15.55,1,1,0
207.43,2,10.0.0.3,10.0.0.100,17,3,46.86,7801.05,166.5,15.22,0,1,0
733.12,3,192.168.122.195,10.0.0.100,6,4,496.26,49903.37,100.6,3.38,0,68,1
758.65,3,192.168.56.147,10.0.0.100,6,4,492.73,63974.24,129.8,4.16,0,42,1
239.85,2,10.0.0.3,10.0.0.100,6,2,86.21,124539.56,1444.6,3.85,1,2,0
214.98,2,10.0.0.3,10.0.0.100,17,3,22.07,16523.33,748.7,24.4,1,1,0
663.2,3,172.16.188.228,10.0.0.100,17,5,342.47,54978.73,160.5,4.59,0,1,1
700.15,1,172.16.47.27,10.0.0.100,17,4,594.3,82887.05,139.5,3.36,0,76,1
757.36,1,192.168.235.99,10.0.0.100,6,5,72.49,4768.8,65.8,2.58,0,58,1
294.47,3,10.0.0.2,10.0.0.100,6,1,2.88,352.91,122.5,18.24,1,10,0
575.61,2,10.0.0.3,10.0.0.100,17,2,63.02,57890.69,918.6,12.05,1,3,0
463.04,2,10.0.0.1,10.0.0.100,6,1,25.48,3341.05,131.1,18.12,1,6,0
483.88,1,10.0.0.3,10.0.0.100,6,3,32.88,29922.9,910.1,23.93,1,2,0
626.11,2,10.0.0.1,10.0.0.100,17,3,56.95,56146.08,985.9,2.26,1,3,0
102.38,2,10.0.0.3,10.0.0.100,6,1,42.96,10395.49,242.0,13.15,1,12,0
292.31,1,10.0.0.1,10.0.0.100,17,2,56.45,29067.77,514.9,1.66,1,2,0
730.89,1,192.168.135.220,10.0.0.100,6,4,303.13,19697.4,65.0,1.18,0,36,1
749.47,1,192.168.164.41,10.0.0.100,6,5,62.42,7241.63,116.0,2.29,0,81,1
742.9,3,192.168.119.196,10.0.0.100,6,4,240.13,26074.62,108.6,1.94,0,75,1
402.43,1,10.0.0.1,10.0.0.100,17,1,84.25,100168.29,1188.9,28.37,1,32,0
718.17,3,192.168.96.114,10.0.0.100,6,5,178.31,22925.84,128.6,4.6,0,23,1
723.27,3,192.168.2.27,10.0.0.100,6,4,222.07,14976.73,67.4,5.53,0,26,1
711.37,1,172.16.123.208,10.0.0.100,17,5,471.96,28444.94,60.3,7.67,0,3,1
312.84,1,10.0.0.3,10.0.0.100,17,3,98.32,87720.32,892.2,9.66,1,3,0
294.07,3,10.0.0.1,10.0.0.100,6,2,67.12,60260.39,897.8,22.91,1,2,0
236.24,2,10.0.0.3,10.0.0.100,6,2,73.5,39620.76,539.1,29.76,1,2,0
484.28,3,10.0.0.1,10.0.0.100,17,2,312.85,171007.5,546.6,29.68,1,3,0
576.39,3,10.0.0.2,10.0.0.100,17,2,69.2,68408.42,988.5,10.66,1,1,0
248.34,2,10.0.0.3,10.0.0.100,17,3,23.14,18950.44,818.9,8.39,0,2,0
435.25,1,10.0.0.2,10.0.0.100,6,3,80.53,40845.15,507.2,4.64,1,1,0
720.07,1,192.168.223.222,10.0.0.100,6,4,331.01,41999.17,126.9,5.57,0,9,1
664.34,1,172.16.224.60,10.0.0.100,17,5,593.7,139692.17,235.3,7.77,0,55,1
46.11,2,10.0.0.3,10.0.0.100,6,2,65.34,53791.95,823.3,20.81,1,3,0
517.26,2,10.0.0.2,10.0.0.100,17,3,116.17,99672.73,858.0,11.02,1,3,0
682.78,3,172.16.59.48,10.0.0.100,17,5,114.3,46113.99,403.4,1.25,0,47,1
682.1,1,172.16.103.56,10.0.0.100,17,5,130.8,9205.08,70.4,1.4,0,69,1
218.53,3,10.0.0.1,10.0.0.100,17,2,29.09,20494.99,704.4,11.56,1,3,0
668.55,3,172.16.230.229,10.0.0.100,17,5,184.87,43414.95,234.8,3.16,0,6,1
666.12,3,172.16.74.158,10.0.0.100,17,4,323.65,70274.03,217.1,6.53,0,35,1
71.14,2,10.0.0.1,10.0.0.100,6,3,30.43,25325.69,832.2,26.21,1,3,0
456.27,2,10.0.0.1,10.0.0.100,17,3,7.8,651.01,83.4,5.92,0,3,0
417.42,3,10.0.0.2,10.0.0.100,6,3,14.2,15295.57,1076.8,5.13,1,2,0
739.72,3,192.168.106.61,10.0.0.100,6,4,144.41,16269.61,112.7,2.25,0,45,1
145.59,3,10.0.0.3,10.0.0.100,17,3,50.69,30404.22,599.8,28.09,1,2,0
284.49,3,10.0.0.1,10.0.0.100,17,3,42.84,9995.79,233.3,1.55,1,2,0
174.26,3,10.0.0.2,10.0.0.100,17,2,362.56,345929.78,954.1,28.86,0,2,0
703.99,2,172.16.14.53,10.0.0.100,17,5,275.63,136176.9,494.1,1.68,0,53,1
711.22,2,172.16.4.175,10.0.0.100,17,5,361.32,136872.0,378.8,1.1,1,27,1
762.31,1,192.168.61.61,10.0.0.100,6,5,360.54,44440.76,123.3,4.31,0,13,1
696.52,1,172.16.148.88,10.0.0.100,17,5,273.65,44984.4,164.4,3.36,0,43,1
527.51,2,10.0.0.2,10.0.0.100,17,2,20.4,25524.18,1251.4,26.17,1,3,0
686.19,3,172.16.122.204,10.0.0.100,17,4,559.36,88641.88,158.5,4.13,0,52,1
675.73,2,172.16.77.110,10.0.0.100,17,5,303.06,95388.12,314.8,2.07,0,15,1
604.21,1,10.0.0.2,10.0.0.100,17,2,119.29,161359.82,1352.7,17.13,1,3,0
676.84,3,172.16.115.140,10.0.0.100,17,5,179.01,66756.47,372.9,1.58,0,61,1
225.44,3,10.0.0.1,10.0.0.100,17,2,38.64,41379.44,1070.9,23.95,1,3,0
722.86,1,192.168.210.246,10.0.0.100,6,5,270.96,28257.98,104.3,4.27,0,84,1
368.7,2,10.0.0.1,10.0.0.100,6,2,52.28,11871.58,227.1,17.43,1,3,0
28.85,2,10.0.0.1,10.0.0.100,17,3,39.42,51562.4,1308.1,11.6,1,1,0
151.36,3,10.0.0.1,10.0.0.100,17,3,39.12,2593.12,66.3,17.4,0,2,0
33.36,3,10.0.0.2,10.0.0.100,17,2,502.39,483964.98,963.3,9.01,1,3,0
210.15,1,10.0.0.3,10.0.0.100,17,3,378.39,220546.25,582.9,9.98,1,3,0
350.44,3,10.0.0.1,10.0.0.100,17,3,36.74,25329.86,689.4,9.78,1,1,0
690.71,2,172.16.152.252,10.0.0.100,17,4,284.36,68718.87,241.7,6.38,0,2,1
192.56,3,10.0.0.1,10.0.0.100,6,3,55.04,5256.85,95.5,1.9,1,1,0
698.39,3,172.16.180.138,10.0.0.100,17,5,113.71,59035.52,519.2,5.57,0,1,1
82.96,1,10.0.0.1,10.0.0.100,17,3,76.83,38426.11,500.1,8.11,1,3,0
86.48,2,10.0.0.3,10.0.0.100,17,2,13.1,2321.03,177.2,21.38,1,1,0
763.52,3,192.168.73.60,10.0.0.100,6,5,276.17,36000.29,130.4,0.2,0,1,1
25.76,1,10.0.0.3,10.0.0.100,17,3,92.83,112949.66,1216.8,19.57,1,1,0
668.29,1,172.16.233.70,10.0.0.100,17,4,469.11,78727.36,167.8,1.4,0,39,1
730.43,1,192.168.137.219,10.0.0.100,6,4,110.53,7126.27,64.5,5.56,0,8,1
621.03,1,10.0.0.1,10.0.0.100,6,3,341.8,363257.93,1062.8,9.26,1,1,0
756.31,3,192.168.68.219,10.0.0.100,6,5,422.66,42487.07,100.5,1.22,0,10,1
285.23,3,10.0.0.2,10.0.0.100,17,3,90.09,75947.04,843.0,9.68,1,1,0
504.7,2,10.0.0.2,10.0.0.100,6,2,29.1,4632.86,159.2,28.82,1,1,0
705.12,1,172.16.182.107,10.0.0.100,17,4,459.17,218586.84,476.0,2.0,0,2,1
238.3,3,10.0.0.2,10.0.0.100,17,2,49.48,41836.9,845.5,1.12,1,1,0
742.64,3,192.168.111.38,10.0.0.100,6,4,395.01,43773.1,110.8,2.09,0,93,1
293.5,3,10.0.0.3,10.0.0.100,17,2,54.83,8907.63,162.5,11.25,1,3,0
345.98,1,10.0.0.1,10.0.0.100,6,3,54.93,40005.49,728.3,19.92,0,3,0
452.51,3,10.0.0.1,10.0.0.100,6,2,52.71,3761.07,71.4,15.19,1,3,0
278.39,2,10.0.0.2,10.0.0.100,17,3,29.61,3416.55,115.4,9.04,1,1,0
361.58,2,10.0.0.1,10.0.0.100,17,2,66.69,77913.36,1168.4,2.32,1,1,0
126.46,1,10.0.0.2,10.0.0.100,17,3,51.08,39390.79,771.1,17.87,0,3,0
700.42,2,172.16.7.52,10.0.0.100,17,5,440.6,160523.98,364.3,4.99,0,70,1
234.47,1,10.0.0.1,10.0.0.100,6,2,261.8,197663.96,755.0,16.67,1,1,0
280.12,1,10.0.0.1,10.0.0.100,17,1,31.1,5556.13,178.7,9.29,1,20,0
706.18,3,172.16.152.71,10.0.0.100,17,4,366.53,51468.96,140.4,6.09,0,1,1
372.33,1,10.0.0.2,10.0.0.100,6,3,47.95,42518.58,886.8,23.02,1,2,0
285.84,1,10.0.0.2,10.0.0.100,17,1,112.77,56501.17,501.0,1.45,1,24,0
63.97,2,10.0.0.1,10.0.0.100,6,3,50.05,40690.96,813.1,3.73,1,3,0
673.05,2,172.16.63.117,10.0.0.100,17,4,223.45,79486.46,355.7,7.56,0,3,1
510.16,3,10.0.0.1,10.0.0.100,6,2,51.43,45312.0,881.1,1.91,1,1,0
541.18,3,10.0.0.1,10.0.0.100,6,2,74.98,57546.98,767.5,3.48,1,2,0
675.98,1,172.16.36.135,10.0.0.100,17,5,485.93,134659.45,277.1,6.55,0,78,1
107.95,1,10.0.0.1,10.0.0.100,17,2,65.86,59992.83,911.0,9.03,1,3,0
83.2,3,10.0.0.3,10.0.0.100,17,1,37.85,47331.41,1250.5,17.32,1,22,0
48.52,3,10.0.0.1,10.0.0.100,17,3,56.8,70860.76,1247.6,8.86,1,2,0
689.38,3,172.16.57.183,10.0.0.100,17,5,578.71,91815.56,158.7,4.76,0,1,1
189.88,2,10.0.0.1,10.0.0.100,6,3,5.15,1234.5,239.8,2.13,0,3,0
650.37,1,10.0.0.2,10.0.0.100,6,2,119.34,92565.77,775.7,1.88,1,2,0
710.5,3,172.16.172.96,10.0.0.100,17,5,468.02,177625.4,379.5,1.9,0,52,1
750.08,3,192.168.133.73,10.0.0.100,6,4,60.39,5781.21,95.7,3.37,0,28,1
724.54,1,192.168.142.59,10.0.0.100,6,4,204.2,18361.91,89.9,0.56,0,2,1
201.51,1,10.0.0.3,10.0.0.100,6,2,59.88,54793.97,915.1,6.55,1,2,0
694.93,3,172.16.17.190,10.0.0.100,17,5,553.03,172052.04,311.1,4.41,0,39,1
262.32,2,10.0.0.2,10.0.0.100,6,3,75.77,81096.66,1070.2,8.66,1,3,0
731.25,3,192.168.241.217,10.0.0.100,6,4,93.02,9290.81,99.9,5.09,0,2,1
610.31,1,10.0.0.3,10.0.0.100,6,2,90.61,96623.62,1066.4,2.32,1,3,0
48.12,3,10.0.0.1,10.0.0.100,6,2,50.54,40639.89,804.1,16.76,1,1,0
431.34,3,10.0.0.1,10.0.0.100,6,2,18.31,22120.19,1207.8,15.83,1,1,0
507.9,1,10.0.0.3,10.0.0.100,17,3,58.77,59284.16,1008.8,17.53,1,3,0
668.19,1,172.16.249.202,10.0.0.100,17,5,505.87,201413.12,398.2,7.75,0,6,1
551.85,2,10.0.0.1,10.0.0.100,17,3,3.61,847.93,235.1,20.31,0,1,0
408.08,3,10.0.0.1,10.0.0.100,6,1,67.91,37874.82,557.7,5.27,1,26,0
596.69,3,10.0.0.3,10.0.0.100,6,2,31.21,8095.34,259.4,22.04,1,1,0
695.49,3,172.16.103.92,10.0.0.100,17,5,192.7,22186.92,115.1,2.12,0,1,1
246.56,3,10.0.0.1,10.0.0.100,6,2,35.88,9156.53,255.2,28.14,1,2,0
4.57,1,10.0.0.3,10.0.0.100,17,3,23.97,15859.03,661.5,4.96,0,1,0
175.23,3,10.0.0.2,10.0.0.100,17,3,2.54,390.64,153.9,3.82,1,2,0
666.4,3,172.16.201.135,10.0.0.100,17,5,450.1,108835.74,241.8,7.63,0,66,1
197.76,1,10.0.0.2,10.0.0.100,6,3,31.45,7730.74,245.8,11.07,0,3,0
691.55,2,172.16.165.242,10.0.0.100,17,5,594.1,166468.36,280.2,7.22,0,56,1
757.78,3,192.168.42.1,10.0.0.100,6,5,265.97,17767.78,66.8,2.34,0,65,1
463.57,3,10.0.0.1,10.0.0.100,17,2,13.09,3331.23,254.4,22.03,1,3,0
739.09,2,192.168.18.84,10.0.0.100,6,4,50.2,2922.73,58.2,5.3,0,84,1
680.02,1,172.16.113.81,10.0.0.100,17,5,419.64,123948.67,295.4,3.1,0,1,1
65.24,2,10.0.0.1,10.0.0.100,17,1,33.2,38725.93,1166.3,22.44,1,21,0
689.18,1,172.16.241.62,10.0.0.100,17,5,87.35,26969.44,308.7,1.61,0,39,1
420.45,3,10.0.0.3,10.0.0.100,6,3,119.21,149543.44,1254.5,14.15,1,3,0
454.84,1,10.0.0.2,10.0.0.100,6,2,12.46,1248.84,100.2,7.15,1,2,0
194.47,2,10.0.0.2,10.0.0.100,17,2,80.27,69933.44,871.2,1.69,1,1,0
98.33,3,10.0.0.1,10.0.0.100,6,2,60.18,73460.52,1220.6,25.98,1,2,0
223.03,2,10.0.0.3,10.0.0.100,6,3,30.02,6370.62,212.2,15.33,1,1,0
326.41,3,10.0.0.1,10.0.0.100,6,3,55.47,14156.23,255.2,25.71,1,2,0
267.45,2,10.0.0.2,10.0.0.100,6,2,84.59,103588.76,1224.6,23.14,1,1,0
677.49,1,172.16.56.237,10.0.0.100,17,5,454.02,136939.74,301.6,3.82,0,55,1
216.86,3,10.0.0.2,10.0.0.100,17,2,66.81,93030.71,1392.5,11.93,1,3,0
382.46,2,10.0.0.3,10.0.0.100,17,3,41.46,6167.76,148.8,7.26,1,1,0
645.92,1,10.0.0.2,10.0.0.100,6,3,70.58,80003.51,1133.5,11.64,1,1,0
533.81,3,10.0.0.1,10.0.0.100,6,3,553.39,229954.32,415.5,17.91,1,2,0
403.81,3,10.0.0.1,10.0.0.100,6,2,57.55,4635.78,80.5,6.16,1,1,0
711.5,3,172.16.38.142,10.0.0.100,17,4,264.52,25619.3,96.9,5.31,0,69,1
762.0,3,192.168.3.166,10.0.0.100,6,4,130.32,17155.57,131.6,1.75,0,3,1
619.01,2,10.0.0.3,10.0.0.100,6,1,13.1,10284.47,785.1,28.51,0,5,0
26.18,3,10.0.0.1,10.0.0.100,17,1,16.36,1491.96,91.2,10.13,1,25,0
749.88,3,192.168.50.233,10.0.0.100,6,5,467.36,57243.77,122.5,2.4,0,8,1
735.93,3,192.168.84.193,10.0.0.100,6,5,93.23,8889.43,95.3,1.75,0,96,1
701.42,2,172.16.166.183,10.0.0.100,17,5,275.71,141709.41,514.0,0.57,0,3,1
668.59,2,172.16.128.154,10.0.0.100,17,5,581.54,275059.01,473.0,7.17,0,27,1
564.1,1,10.0.0.3,10.0.0.100,6,3,55.24,10878.23,196.9,18.29,0,3,0
271.49,1,10.0.0.1,10.0.0.100,6,2,28.39,2418.48,85.2,3.04,1,3,0
691.76,3,172.16.128.204,10.0.0.100,17,5,458.48,228225.63,497.8,1.11,0,2,1
19.6,1,10.0.0.1,10.0.0.100,6,2,34.0,22906.46,673.8,12.29,1,1,0
280.53,2,10.0.0.1,10.0.0.100,6,2,29.71,6613.69,222.6,8.39,1,2,0
18.25,2,10.0.0.3,10.0.0.100,6,2,30.75,2038.27,66.3,14.76,1,3,0
679.82,2,172.16.96.30,10.0.0.100,17,5,232.17,31768.95,136.8,4.07,0,7,1
325.13,2,10.0.0.2,10.0.0.100,6,3,91.17,78631.91,862.5,25.22,1,1,0
49.85,3,10.0.0.1,10.0.0.100,17,2,85.46,80071.01,937.0,16.56,0,2,0
388.52,1,10.0.0.2,10.0.0.100,6,2,29.04,3697.57,127.3,27.13,1,2,0
43.21,2,10.0.0.2,10.0.0.100,6,1,105.83,109918.03,1038.7,26.92,1,17,0
321.88,1,10.0.0.3,10.0.0.100,17,1,3.2,762.15,238.5,14.29,1,23,0
673.13,3,172.16.87.123,10.0.0.100,17,5,531.25,128667.77,242.2,6.83,0,78,1
481.53,2,10.0.0.2,10.0.0.100,6,2,49.73,8327.0,167.4,2.91,1,3,0
752.28,1,192.168.14.172,10.0.0.100,6,5,239.1,22876.49,95.7,1.03,0,3,1
709.64,1,172.16.97.225,10.0.0.100,17,5,536.16,101271.24,188.9,3.05,0,1,1
672.85,2,172.16.39.122,10.0.0.100,17,4,254.09,28998.28,114.1,5.14,0,41,1
551.58,1,10.0.0.3,10.0.0.100,6,3,9.66,1511.07,156.4,3.93,1,3,0
422.03,1,10.0.0.3,10.0.0.100,17,3,61.65,74214.36,1203.8,18.11,1,1,0
519.7,3,10.0.0.1,10.0.0.100,6,3,55.35,6252.34,113.0,17.98,1,3,0
318.6,3,10.0.0.3,10.0.0.100,6,1,6.83,1087.12,159.2,27.61,1,18,0
670.18,3,172.16.212.87,10.0.0.100,17,5,578.09,187892.98,325.0,2.54,0,35,1
242.06,2,10.0.0.1,10.0.0.100,17,1,38.54,2478.79,64.3,15.29,1,13,0
511.03,3,10.0.0.3,10.0.0.100,6,1,89.43,80449.33,899.6,6.72,1,13,0
746.85,2,192.168.114.232,10.0.0.100,6,4,165.31,22274.6,134.7,0.71,0,88,1
562.9,1,10.0.0.2,10.0.0.100,6,3,16.26,22278.83,1370.0,9.02,1,1,0
739.44,3,192.168.149.9,10.0.0.100,6,4,390.89,24122.83,61.7,3.34,0,3,1
247.01,2,10.0.0.3,10.0.0.100,17,3,11.57,1568.56,135.6,2.89,1,2,0
733.2,2,192.168.233.2,10.0.0.100,6,5,462.5,34071.98,73.7,4.1,0,49,1
662.42,3,172.16.117.16,10.0.0.100,17,4,342.66,58330.07,170.2,3.35,1,1,1
66.19,1,10.0.0.2,10.0.0.100,6,1,17.36,20363.48,1173.2,0.58,0,38,0
156.23,1,10.0.0.3,10.0.0.100,17,3,25.87,5017.71,193.9,21.39,1,3,0
683.16,1,172.16.17.122,10.0.0.100,17,4,274.01,30951.21,113.0,0.98,0,40,1
372.17,1,10.0.0.1,10.0.0.100,17,2,86.78,82455.21,950.2,26.3,1,3,0
170.52,1,10.0.0.1,10.0.0.100,6,2,4.38,431.82,98.7,17.59,1,1,0
139.9,3,10.0.0.2,10.0.0.100,17,2,19.34,24719.38,1278.1,29.39,1,1,0
256.8,3,10.0.0.2,10.0.0.100,17,2,10.13,11349.33,1120.0,15.57,1,2,0
753.15,3,192.168.55.42,10.0.0.100,6,4,40.48,5189.75,128.2,2.79,0,10,1
710.9,3,172.16.92.178,10.0.0.100,17,4,420.49,130358.36,310.0,1.19,0,42,1
335.08,2,10.0.0.3,10.0.0.100,17,2,57.69,5768.61,100.0,15.01,1,3,0
572.01,3,10.0.0.2,10.0.0.100,17,2,501.31,497299.08,992.0,29.42,1,1,0
411.55,1,10.0.0.1,10.0.0.100,17,3,41.54,10697.07,257.5,14.72,1,2,0
679.01,1,172.16.90.241,10.0.0.100,17,5,481.39,178714.36,371.2,5.95,0,2,1
5.75,3,10.0.0.2,10.0.0.100,6,2,37.24,36585.35,982.4,15.93,1,3,0
523.19,3,10.0.0.2,10.0.0.100,17,2,57.01,28920.62,507.3,26.36,1,1,0
136.43,1,10.0.0.2,10.0.0.100,17,3,48.86,65398.81,1338.6,20.96,1,3,0
708.95,3,172.16.137.169,10.0.0.100,17,5,310.66,99923.94,321.7,1.73,0,64,1
547.97,1,10.0.0.2,10.0.0.100,17,3,25.33,24928.29,984.0,25.22,1,2,0
224.67,1,10.0.0.1,10.0.0.100,6,2,117.96,62541.12,530.2,21.1,1,3,0
520.33,1,10.0.0.3,10.0.0.100,17,1,51.93,5650.79,108.8,27.08,1,24,0
758.96,3,192.168.218.195,10.0.0.100,6,4,446.26,54920.1,123.1,5.67,0,47,1
259.85,1,10.0.0.1,10.0.0.100,17,3,51.09,48633.26,951.9,6.11,1,1,0
71.31,1,10.0.0.3,10.0.0.100,6,3,151.4,40391.51,266.8,17.43,1,1,0
603.61,1,10.0.0.3,10.0.0.100,6,2,55.18,75404.43,1366.6,5.65,1,1,0
159.06,3,10.0.0.3,10.0.0.100,6,1,7.11,1624.84,228.4,26.52,1,31,0
669.38,3,172.16.95.68,10.0.0.100,17,5,516.09,140308.27,271.9,7.22,0,32,1
707.09,2,172.16.148.144,10.0.0.100,17,4,501.94,42784.52,85.2,3.14,0,1,1
385.52,2,10.0.0.1,10.0.0.100,17,1,104.03,138614.03,1332.4,23.04,1,7,0
349.73,2,10.0.0.2,10.0.0.100,17,2,119.56,128342.01,1073.4,5.27,1,3,0
690.0,1,172.16.199.55,10.0.0.100,17,4,470.36,101889.5,216.6,1.66,1,72,1
752.0,1,192.168.11.228,10.0.0.100,6,5,101.54,9292.54,91.5,2.69,0,72,1
743.32,1,192.168.55.246,10.0.0.100,6,4,300.88,36827.71,122.4,1.76,0,3,1
650.73,3,10.0.0.3,10.0.0.100,6,2,77.52,65383.1,843.5,24.25,1,1,0
401.34,2,10.0.0.3,10.0.0.100,17,3,25.17,3003.6,119.3,16.54,1,3,0
425.95,2,10.0.0.2,10.0.0.100,6,1,111.12,71309.29,641.7,12.53,1,21,0
732.53,1,192.168.210.160,10.0.0.100,6,5,204.43,24086.38,117.8,0.81,0,1,1
415.44,2,10.0.0.3,10.0.0.100,17,2,80.31,98816.05,1230.5,9.8,1,2,0
361.24,3,10.0.0.1,10.0.0.100,6,3,45.42,3032.23,66.8,25.15,1,1,0
343.62,2,10.0.0.3,10.0.0.100,17,3,47.83,38248.45,799.6,27.95,1,1,0
709.15,2,172.16.117.156,10.0.0.100,17,4,103.45,31039.29,300.1,3.96,0,74,1
360.5,3,10.0.0.1,10.0.0.100,6,3,54.84,11138.7,203.1,17.63,1,2,0
671.11,2,172.16.67.158,10.0.0.100,17,5,182.79,12663.82,69.3,7.25,0,3,1
349.48,2,10.0.0.2,10.0.0.100,6,2,76.66,103924.99,1355.7,28.0,1,2,0
694.71,3,172.16.96.165,10.0.0.100,17,5,404.69,192914.84,476.7,1.76,0,3,1
750.72,3,192.168.60.43,10.0.0.100,6,5,235.73,20470.9,86.8,0.81,0,1,1
503.31,2,10.0.0.2,10.0.0.100,17,2,39.39,52007.9,1320.3,13.87,0,2,0
